-0.07754138	-0.04849458	-0.12909254	-0.01004152	-0.03332591	-0.02125581	-0.09170631	-0.09596182	-0.11441299	-0.09374885	-0.06966884	-0.10228546	-0.03878747	-0.07560599	-0.08726583	-0.09802906	-0.03460941	-0.08614219	-0.07065403	-0.08272973	-0.0670827	-0.05161637	-0.06945671	-0.08972593	-0.06778163	0.00704671	-0.07369775	-0.08047453	-0.02381821	-0.05270619	-0.02700739	-0.04536751	-0.05971914	-0.07737913	-0.09388947	-0.05519816	-0.12512273	-0.04279157	-0.06616935	-0.06085955	-0.07212583	-0.05594689	-0.04285037	-0.008462	-0.0512664	-0.04126443	-0.06484328	-0.08424773	-0.07669882	-0.03011364	-0.10608347	-0.0819249	-0.11611702	-0.09210138	-0.08553404	-0.04904968	-0.11029497	-0.06034844	-0.05692338	-0.08632776	-0.03894508	-0.03138342	-0.06108215	-0.02002937	0.06520179	0.10105907	0.00092933	0.14256853	0.08659017	0.12362477	0.03321858	0.04390932	0.03262308	0.06380524	0.0649217	0.02274301	0.10457683	0.08604816	0.05516863	0.04700628	0.10401143	0.04695115	0.087331	0.05008971	0.07963087	0.08423987	0.0886146	0.05540197	0.08285366	0.13825454	0.06465045	0.04618607	0.12811475	0.0861217	0.0934744	0.07248707	0.06119214	0.06245249	0.03657846	0.07810257	0.01804268	0.11283214	0.06783393	0.07961684	0.06985762	0.08393924	0.08941815	0.12955305	0.06352522	0.07513507	0.07928562	0.05587461	0.07746389	0.09120954	0.05017154	0.08337012	0.02213069	0.06234816	0.0752284	0.12243788	0.00427818	0.08682773	0.09787869	0.05172773	0.12141892	0.1032894	0.06771392	0.12527245	
-0.00596518	-0.05173583	-0.06602593	-0.04420478	-0.0440211	-0.0319715	-0.04814938	-0.06870773	-0.0725353	-0.12737906	-0.02937994	-0.11816984	-0.06322568	-0.04541546	-0.0682017	-0.06059767	-0.06332223	-0.0964357	-0.04076548	-0.09754043	-0.04389571	-0.04889483	-0.06825349	-0.05503334	-0.13171269	-0.11390054	-0.11217076	-0.10854746	-0.09684748	-0.04309736	-0.00067184	-0.03708971	-0.08864099	-0.09539115	-0.03860339	-0.07059748	-0.0911486	-0.04141016	-0.01888242	-0.06375467	-0.08390881	0.04037167	0.00247609	-0.02641659	-0.06337809	-0.04898644	-0.09865597	-0.03986606	0.01507616	-0.07061493	-0.04194543	-0.05510918	-0.08326234	-0.04140661	-0.01229833	-0.08728404	-0.06408882	-0.04614361	-0.07179672	-0.0400422	-0.07267427	-0.00024997	-0.09942518	0.00749618	0.10212962	0.06938061	0.04232124	0.12592629	0.05995314	0.08660853	0.05762686	0.05057067	0.06021751	0.01133811	0.09197943	-0.00041874	0.06147688	0.07978055	0.06633388	0.0401453	0.05844254	0.05402906	0.10292679	0.02080032	0.0598943	0.07602351	0.05306018	0.07448107	-0.03446703	0.03555638	-0.00539101	-0.00817315	0.0165476	0.11172074	0.08287818	0.08533327	0.01987173	0.04492467	0.06733545	0.08259708	0.01773843	0.06617643	0.11832385	0.06661937	0.05066888	0.12501647	0.09218728	0.09451632	0.0558397	0.06365187	-0.00440354	0.09179269	0.11648236	0.03995092	0.07183277	0.10564795	0.07004493	0.06315707	0.12320438	0.0593152	0.05680172	0.10176834	0.06272896	0.06243093	0.07516664	0.16432633	0.04397787	0.15083079	
-0.07462527	-0.07154957	-0.04919236	-0.01297215	-0.05825961	-0.06453666	-0.08167741	-0.0106158	-0.12775239	-0.13607576	-0.15450001	-0.06652366	-0.05332105	0.00642523	-0.11772057	-0.08343219	-0.06707529	-0.12261084	-0.11159194	-0.13782643	-0.07049467	0.01164097	-0.04120336	-0.0126849	-0.09407105	-0.04146781	-0.01525327	-0.07314166	-0.10463957	-0.03608816	-0.06444548	-0.0439989	-0.13390829	-0.16504344	-0.07832345	0.00722643	-0.03085465	-0.12033804	0.02296624	-0.12214416	-0.10784772	-0.0569072	-0.00615277	-0.05180303	-0.07090738	-0.05481935	-0.13485938	0.03194521	0.03588488	-0.0257324	-0.12082399	-0.08204749	-0.11170681	-0.05511929	-0.05333197	-0.1437344	-0.11607045	0.01676342	-0.08722983	-0.1206743	-0.13409789	-0.02075984	-0.14295097	-0.05507157	0.08106723	0.08869698	0.1047658	0.09842533	0.06486797	0.11516756	0.05422579	0.14721403	0.05994492	0.00887797	0.01095012	0.06256232	0.12216593	0.16338444	0.04396151	0.08301618	0.0879123	0.04595549	0.01414456	0.0362292	0.12521577	0.15072648	0.09202421	0.13428879	0.07599361	0.12419311	0.13580012	0.11267234	0.05140393	0.12501033	0.09791254	0.13406698	0.02702687	0.00207334	0.06377309	0.1357739	0.14239633	0.01952327	0.15968831	0.02158161	0.05779132	0.10927838	0.16863063	0.09836154	0.08087675	0.09139061	0.02582728	0.16563943	0.16051257	0.12506866	0.04049273	0.07918806	0.03697665	0.12374581	0.12092319	0.00369593	0.03024905	0.2029022	0.11023625	0.01855426	0.00740626	0.15370339	0.0159526	0.0772121	
-0.02296385	-0.1322501	-0.03060538	-0.06942858	-0.0622136	0.0430433	-0.12352461	-0.21412787	0.00358654	-0.06825525	-0.09195126	-0.0473706	-0.05714015	-0.08578546	-0.0864006	-0.0923385	-0.06985662	-0.10829366	-0.12631381	-0.16689281	-0.11668558	-0.06410673	-0.13561121	-0.07837091	-0.08774548	-0.02551338	-0.124345	-0.04288819	-0.14908455	-0.0577842	-0.13708359	-0.05804007	0.0025356	-0.085082	-0.1108856	-0.11261879	-0.11054583	-0.00110071	-0.04069795	-0.04972428	-0.08029398	-0.08013008	-0.08984338	-0.13049923	-0.0585073	0.05195208	-0.02699821	-0.07664616	-0.04289821	-0.0089284	0.04766916	-0.04041146	0.03221024	-0.03739061	-0.12177844	-0.03981319	-0.04981193	-0.11057886	-0.12087608	-0.12854873	-0.11264662	-0.05250739	-0.12089784	-0.03151784	0.07116872	-0.00847239	0.06808656	0.06200276	0.115003	0.18031822	-0.01103535	-0.07786041	0.13281575	0.05461611	0.04149162	0.07257167	0.05340911	0.06790049	0.06360345	-0.00405322	0.10402272	0.02619775	0.02486011	0.03397009	0.04780763	0.0291722	-0.0080984	0.04661904	0.07284678	0.11194453	0.0253191	0.05720226	-0.03129804	0.09231572	0.04691025	0.15684979	0.10353033	0.05816957	0.06842282	0.03189024	0.0063623	0.08665243	0.13962306	0.11607285	0.07238378	0.10531653	0.02065745	-0.00539114	0.03490527	0.15297465	0.11936764	0.03958064	0.09716132	0.09303093	0.16407421	0.08379495	0.09733133	0.06874554	0.10522754	0.07164396	0.10782644	-0.00098358	0.01255999	0.05265528	0.00509447	0.01700382	0.03604032	0.1466783	
-0.04775912	-0.11407132	-0.0953417	-0.10306107	-0.06823582	-0.08353558	-0.09786424	-0.08099859	-0.06665798	-0.11057176	-0.11382511	-0.11485972	-0.09224556	-0.07215652	-0.10960974	-0.08546275	-0.07368667	-0.11856358	-0.12505773	-0.10945897	-0.1343451	-0.08141778	-0.11911701	-0.05427378	-0.11328585	-0.08840378	-0.04095455	-0.09114738	-0.11017531	-0.02492923	-0.01809428	-0.09377784	-0.12775932	-0.17573392	-0.06689234	-0.07653869	-0.06500892	-0.08623765	-0.02070671	-0.09534264	-0.10166945	-0.00769167	-0.03948106	-0.085481	-0.1032525	-0.05626733	-0.12013257	-0.0264926	-0.0758034	0.01213115	-0.120602	-0.08902543	-0.11053669	-0.07429988	-0.11254622	-0.11347985	-0.13571721	-0.02947499	-0.08249265	-0.13143685	-0.10233862	-0.07145314	-0.1348536	-0.05730848	0.10689192	0.05785676	0.06616959	0.06937244	0.07225036	0.06388898	0.06707627	0.06256828	0.09429863	0.05632335	0.06041075	0.03573946	0.05478699	0.09968928	0.05415465	0.06649621	0.10513335	0.02893012	0.03495771	0.03233039	0.02458765	0.07843669	0.0338956	0.08971946	0.04263	0.07086638	0.10226221	0.05095911	0.05827753	0.124257	0.12257583	0.07178395	0.00657897	0.00669648	0.06960338	0.08235813	0.09710405	0.05087708	0.13551186	0.04254825	0.05843873	0.14384635	0.10778554	0.08142388	0.03540663	0.11643589	0.03436382	0.11812773	0.08004211	0.15969154	0.04802273	0.09924632	0.03614559	0.09975677	0.04618751	0.05364203	0.02598985	0.13726209	0.08571199	0.0077563	0.08028492	0.07584009	0.00535517	0.08916408	
-0.00864195	-0.1117979	-0.11313251	-0.05340942	-0.04828746	-0.09480706	-0.03441852	-0.13440797	-0.03604288	-0.06292224	-0.11232363	0.02890429	-0.0319804	-0.00721295	-0.05615088	-0.06436887	-0.06476842	0.03267416	0.03793998	-0.01869023	-0.11948346	-0.05725645	-0.05435677	-0.07328089	-0.10449713	-0.11568986	-0.08066942	-0.00522109	-0.03670377	-0.07304849	0.01121596	0.00052766	-0.0081585	-0.0290168	-0.12352271	-0.06675418	-0.039586	-0.08748523	-0.04693757	-0.0859189	-0.0639025	-0.07236149	-0.10606522	-0.12387989	-0.02790834	-0.00814502	-0.08381895	0.07780123	-0.04644409	-0.04981819	0.0029643	-0.09231015	-0.08422614	-0.01151079	0.02493607	0.01206589	-0.01250619	-0.07675958	-0.04986593	0.00739772	-0.14444587	0.02173091	-0.0044278	-0.0511719	0.1080652	0.00940831	0.00947132	0.05882646	0.03933462	0.04045651	0.08315982	-0.00549616	0.07451311	0.0531181	0.02669169	0.11999136	0.08527018	0.09686098	0.05042557	0.07537399	0.04096114	0.14174247	0.13210694	0.09844382	-0.01219925	0.0159233	0.09172213	0.05692013	-0.0067471	0.00343984	0.05142055	0.10354948	0.11038846	0.06998525	0.13233472	0.11542011	0.11458322	0.09699677	0.00852428	0.0846226	0.06902058	0.05713134	0.03792476	0.06311943	0.07789308	0.06798559	0.01963424	0.01083064	0.12749857	0.10103042	0.04274195	0.15258539	0.10985923	0.08987747	0.12075329	0.05162889	0.04525257	0.10101856	0.1821909	0.13918464	0.15652534	0.03974712	0.08595592	0.11456773	-0.01156757	0.17548797	0.09662236	0.09402619	
-0.08383554	-0.10673538	-0.08159474	-0.06236027	-0.0581029	-0.02164253	-0.13622281	-0.08507742	-0.08393657	-0.06718225	-0.10793856	-0.08625492	-0.09093913	-0.05206826	-0.0844155	-0.10274802	-0.03951575	-0.12054898	-0.14528409	-0.08662329	-0.10529026	-0.07072782	-0.09716783	-0.101251	-0.11133748	0.00440394	-0.02962635	-0.09789611	-0.09890833	-0.04584547	-0.04949888	-0.07252485	-0.09017219	-0.107335	-0.09675378	-0.08366303	-0.09722149	-0.01507238	-0.06163457	-0.11573619	-0.07264151	-0.04244188	-0.08680633	-0.03803662	-0.10562794	-0.04825521	-0.0441194	-0.0491221	-0.06476227	-0.01533112	-0.08690643	-0.03778004	-0.10069565	-0.03590169	-0.08263327	-0.08444257	-0.12472419	-0.09231625	-0.07222143	-0.15016714	-0.12189921	-0.05996735	-0.06028972	-0.0977134	0.04794537	0.02806533	0.04814696	0.0763005	0.09900878	0.10613428	0.02255192	0.06822588	0.07261884	0.07031413	0.02148186	0.06441595	0.0610389	0.08655239	0.04520501	0.05674689	0.09218849	0.0320254	0.02195671	0.05579752	0.04135769	0.04732396	0.03119056	0.04370257	0.0050657	0.13224065	0.10103787	0.05382954	0.04484685	0.08949215	0.08984996	0.06801023	0.03167914	0.02881767	0.03776056	0.06179139	0.05960095	0.10704809	0.07934457	0.065387	0.05723653	0.09297589	0.05142988	0.10562532	0.02217481	0.07537298	0.09917443	0.07841567	0.09389604	0.12057418	0.0738948	0.09327084	0.05024664	0.10709954	0.0763561	0.06262873	0.01661971	0.04946106	0.08523284	0.01586078	0.03906185	0.09045343	0.07807904	0.0382449	
-0.07646152	-0.18794133	-0.0167549	-0.07602885	-0.11046407	-0.05621816	-0.0864005	-0.08662132	-0.19216034	-0.01725341	-0.10178845	0.00844176	-0.06388929	-0.02409144	-0.09127085	0.03892209	-0.0606098	-0.05035991	-0.09159956	-0.0346439	-0.06395625	-0.12406281	-0.11078473	-0.06033101	-0.08741798	0.02891028	0.0134147	-0.06273793	-0.06604246	-0.0325327	-0.02122368	0.0134373	-0.14553371	-0.02125911	-0.00977813	-0.07725577	-0.08418755	-0.06301796	0.01469945	-0.12543015	0.00722136	-0.06117472	-0.05253846	-0.06963236	-0.025234	-0.1344621	-0.06443624	-0.03623039	0.02767041	-0.04767116	-0.07486451	0.01326789	-0.00438771	0.04445679	0.00119354	-0.1181832	-0.02115031	-0.09271966	-0.06548012	0.00607247	-0.0141314	-0.00921961	-0.02022095	-0.16175179	0.04975305	-0.06833701	0.08356614	0.02074877	0.03428265	0.03221899	0.03329222	0.08381463	-0.04436368	0.07064218	0.05309861	0.14713752	0.04660774	0.09930284	0.02405279	0.18719284	0.06370985	0.04793647	-0.00393189	0.08278328	0.03228538	-0.05187156	-0.01611608	0.09205959	0.05813377	0.12317902	0.11985029	0.04856231	0.1269072	0.07565702	0.09194965	0.14255068	-0.07648693	0.08605295	0.10704171	0.00641908	0.03177198	0.07452111	0.10481894	0.00387676	0.1267807	0.03287411	0.07296097	0.03832965	0.0864716	0.00013603	0.07639445	0.06614922	0.16274017	0.06592342	0.05770896	0.1577864	0.14341715	0.19084209	0.1451292	0.00054609	0.09881964	0.02555904	0.0473278	0.12530605	0.14032209	0.12732953	0.10888892	0.01247267	
-0.13777989	-0.12843636	-0.12971817	-0.09402055	-0.0272464	-0.00877598	-0.1688631	-0.07422175	-0.03255232	-0.1501874	-0.11375368	-0.08336532	-0.12577356	-0.1257495	-0.15388787	-0.12969217	0.02114093	-0.15224543	-0.12803969	-0.13216609	-0.10474385	-0.08344869	-0.16065171	-0.18726406	-0.11197399	-0.03037767	-0.12992194	-0.12068123	-0.14865284	-0.0464435	-0.07720713	-0.07819267	-0.1491434	-0.08702885	-0.12564746	-0.1131342	-0.11033168	-0.0474509	-0.05151199	-0.07021974	-0.12151152	-0.11076675	-0.11702242	-0.15415657	-0.19476877	-0.04171528	-0.14261365	-0.08132412	-0.0738344	-0.03905415	-0.08799403	-0.05060328	-0.17149898	-0.07149088	-0.07477485	-0.1014166	-0.11498694	-0.1262705	-0.16010056	-0.15738215	-0.13100033	-0.03170709	-0.12980357	-0.02472338	0.06504772	0.06903699	0.03867854	0.12843636	0.15473761	0.15146515	0.02886771	0.11799136	0.16724527	0.06729778	0.06709107	0.13206801	0.04344671	0.05417028	0.00630758	0.06708263	0.15963423	0.04297782	0.05624252	0.0506931	0.0792868	0.07401597	0.01137387	-0.01555787	0.0795199	0.13912982	0.04985409	0.05464343	0.04169032	0.15386449	0.09320547	0.07843591	0.04135292	0.09481461	0.04736029	0.08876171	0.09837464	0.13648134	0.14049207	0.10707547	0.03755501	0.08718757	0.07634717	0.03472075	-0.00014904	0.13836813	0.04224823	0.09505759	0.11328818	0.11671751	0.11009445	0.13758507	0.03393199	0.14341503	0.10725939	0.1112376	0.04074882	0.10370027	0.02168213	0.015139	0.05787617	0.15647653	0.04802725	0.14363593	
-0.09863098	-0.10945659	-0.10740715	-0.12786689	-0.04550231	-0.10129935	-0.04313749	-0.06879473	-0.14252362	-0.04911726	-0.0290829	-0.08139202	-0.09701128	-0.12078051	-0.0529137	-0.09098896	-0.11158264	-0.0555887	-0.10165255	-0.09901932	-0.11945234	-0.13713025	-0.04324516	-0.09660055	-0.05948308	-0.1136473	-0.14361107	-0.02585164	-0.03893216	-0.14951047	-0.11730241	-0.13469046	-0.06781524	-0.05302706	-0.09922785	-0.02409807	-0.09658126	-0.1046163	-0.14190896	-0.11249137	-0.01548966	-0.0965059	-0.1692957	-0.05330268	-0.09387879	-0.10645751	-0.12355967	-0.05619747	-0.10142112	-0.06412913	-0.08730362	-0.04122799	-0.12055023	-0.09528202	-0.1654717	-0.10158897	-0.08589654	-0.1267533	-0.04073431	-0.00484196	-0.09522107	-0.1077236	-0.04110353	-0.06117287	0.06356874	0.0871127	0.09315379	0.04941899	0.14567083	0.0968677	0.1213883	0.11672059	0.03617043	0.14069855	0.15532935	0.11143076	0.10872817	0.08606593	0.13103992	0.10694589	0.07053611	0.12817757	0.07788676	0.05974441	0.0762389	0.05233628	0.13288206	0.09269646	0.11587031	0.06626353	0.01779079	0.15061869	0.15111095	0.03392752	0.07501737	0.06492861	0.14300285	0.13704298	0.08969983	0.18127893	0.07844106	0.0750493	0.03502847	0.08419378	0.15496629	0.06615637	0.01169346	0.14255545	0.0740898	0.0612791	0.0639728	0.11761846	0.07897133	0.12724216	0.09182142	0.13648432	0.04647187	0.09633091	0.02509373	0.08319276	0.09377328	0.06543697	0.12152641	0.14098009	0.0710637	0.0908835	0.12311588	0.11906225	
-0.09079975	-0.01872765	-0.13767284	-0.0068531	-0.13394335	-0.14488533	-0.0471376	-0.12648782	-0.09613439	-0.11586805	-0.03055485	-0.12655753	-0.06975219	-0.14909996	-0.04143883	-0.15343705	-0.15075828	-0.09139564	-0.06809606	-0.00229169	-0.12092579	-0.15691704	-0.11185431	-0.15603051	-0.07161667	-0.16848327	-0.14604598	-0.15291065	-0.00721601	-0.06321663	-0.05417601	-0.13071284	-0.01342256	-0.12316927	-0.09160076	-0.16273582	-0.12327945	-0.08588834	-0.21168169	-0.07066531	-0.02393387	-0.09742209	-0.03369944	0.00901306	-0.06202659	-0.16108482	-0.03593004	-0.13573392	-0.13456991	-0.06965873	-0.04533832	-0.1354416	-0.18495917	-0.13122624	-0.13508016	-0.06280339	-0.16442257	-0.05671514	-0.10904723	-0.04761449	-0.02549638	-0.12683609	-0.08808175	-0.04702024	0.06968506	0.13708806	0.02677002	0.18067093	0.05962876	0.01293426	0.13623205	0.08031604	0.11037414	0.07775618	0.16213566	0.08001023	0.10217824	0.05879093	0.11362351	0.05975824	0.02684953	0.08576613	0.14145555	0.16739208	0.05087284	0.03112839	0.10804599	0.07789555	0.10652878	0.03847206	0.01156702	0.06086006	0.18080544	0.11424631	0.14827067	0.02451564	0.14249253	0.07236021	0.13719895	0.04918824	0.02410678	0.10172108	-0.02309097	0.12587278	0.16055134	0.0951852	0.1522688	0.18715657	0.09003383	0.01498887	0.16378415	0.01445663	0.01958483	0.09182559	0.11253566	0.12113202	0.03655975	0.04378951	0.01657068	0.13426445	0.05268266	0.13671267	0.08638828	0.13820545	0.17211327	0.06157813	0.06988897	0.11825758	
-0.04882848	-0.0997038	-0.07023993	-0.0347338	-0.00832636	-0.18971962	-0.04925879	-0.15550056	-0.08923805	-0.00951441	-0.12469334	-0.04454548	-0.02280487	-0.03935723	-0.05569765	-0.04480875	-0.11485021	0.03027798	-0.05619845	-0.0253174	-0.13346522	-0.02052828	-0.00928795	-0.08194223	-0.08025153	-0.06203651	-0.16439113	-0.07947911	0.00502363	-0.14398092	-0.06034173	0.00521835	-0.02529317	-0.02528627	-0.05657511	-0.04388145	-0.0845518	-0.08786932	-0.12536564	-0.06503421	-0.04032838	-0.05869275	-0.13431121	-0.06099002	-0.03062092	-0.08086589	0.02617167	-0.05400353	-0.05158741	-0.01941805	-0.01136843	-0.0126112	-0.06663783	-0.07270854	-0.02739082	0.04353643	-0.08490396	-0.03057574	0.00785081	-0.03764121	-0.04420934	-0.0332028	-0.03256205	0.01201889	0.07861373	0.05050844	0.05297854	0.13586923	0.125723	-0.03744767	0.05630318	0.00068382	0.01060769	0.10680667	0.0206011	0.04985762	0.1161864	0.06040874	0.04599488	0.08324832	0.02501949	0.15631266	0.12536179	0.08903205	0.02218692	0.11573361	0.11940918	0.02107734	0.03082075	0.04581123	-0.03174806	0.04970713	0.17042992	0.02820781	0.11703451	0.17561743	0.11905806	0.09812132	0.07083005	0.11468475	0.02799324	0.05602504	0.01309198	0.05237916	0.13817099	0.07865968	0.00120382	0.16450652	0.10029502	0.03034174	0.1461027	0.05534119	0.1111761	0.10956493	0.06780027	0.14321452	0.0422794	0.07734831	0.08614426	0.12308004	0.08519851	0.10927948	0.14616652	0.12131186	0.08848021	0.05864203	0.06592813	0.12785387	
-0.01325909	-0.11767738	-0.03839112	-0.01413803	-0.10317118	-0.12126249	-0.03493629	-0.0803295	-0.15257236	-0.07736918	-0.11913371	-0.1175082	-0.02836369	-0.03664139	-0.0907078	0.02634945	-0.14694819	-0.09737269	0.00693268	-0.09598955	-0.18263188	-0.12947822	-0.06253621	-0.03799746	-0.05795085	-0.11811642	-0.10363401	-0.0316803	-0.18114513	-0.01318828	-0.01826365	0.02293475	-0.11724789	-0.03001717	-0.05225634	-0.00618057	-0.12792936	-0.13502753	0.00716272	-0.02423459	0.02936798	-0.02060681	-0.14893821	-0.12800086	-0.04159367	-0.10765244	-0.09167662	-0.01873541	-0.00981746	-0.08862532	-0.01173581	-0.02302756	-0.01025241	-0.03011261	0.06173332	-0.14424658	0.01224236	-0.1175831	-0.04289218	-0.08968032	-0.18266103	0.0095875	0.02319841	-0.07040459	0.11175857	0.04976682	0.08323944	0.10774201	0.03888882	0.03465116	0.09342592	0.04960822	0.01054408	0.05999634	0.04100512	0.01157075	0.10080691	0.13051862	0.10319377	0.13582157	-0.03449846	0.05761681	0.1607258	0.05174763	-0.0643553	0.00377309	0.06162411	0.09416609	0.05480645	-0.006169	0.0214006	0.10488501	0.03301425	0.13867301	0.09699644	0.15038361	0.04279336	0.11832079	0.06803704	0.14931275	-0.01414485	-0.01108824	0.11390634	0.10959523	0.21928412	0.10614137	-0.00955756	0.03154457	0.1567817	0.09294905	0.05402094	0.09591231	0.11476021	0.04834729	0.13922895	0.14417684	0.17200544	0.14083919	0.18697807	0.00593532	0.22894005	0.00128789	0.06932604	0.0619921	0.0507753	0.2025958	0.12347001	0.09082203	
0.06179178	-0.09762765	0.00805347	0.03481936	0.02864064	-0.14699118	0.07048091	-0.15491541	-0.02476714	-0.10491898	-0.10940687	-0.02245222	-0.07953006	0.06273428	0.04187091	-0.03664014	-0.12988466	0.10204983	0.11585448	-0.0033317	-0.14796832	0.0145845	-0.04559985	0.03599131	-0.1836592	-0.13676113	-0.06319758	0.03600304	-0.10951246	-0.03801448	0.04456636	-0.01577652	-0.04155899	-0.10167699	-0.16957635	-0.06279187	-0.11029723	-0.08237518	-0.00244032	-0.13405117	0.00123499	0.03111014	-0.0374037	-0.13054553	-0.02327601	-0.00822784	-0.17334788	0.06049407	-0.09665759	0.01455893	0.01544086	-0.02455842	-0.04080513	-0.07305172	-0.01578904	0.02566452	-0.02253597	0.02457061	0.00062848	-0.00924108	-0.14516699	0.00502112	-0.01706822	0.05214336	0.19497555	-0.03266576	0.05984004	0.13927139	0.09424477	-0.02858235	0.15910999	-0.02793117	0.02335918	0.02372538	-0.04237526	0.03568663	0.04438385	0.13649122	0.163838	0.06080705	0.05127073	0.15730372	0.15343556	0.06508173	-0.0878572	0.12869161	0.0390786	0.12323684	-0.1033858	-0.0411441	-0.00277283	0.09715739	0.02779413	0.02952201	0.11180295	0.12769943	0.07719482	-0.03933706	-0.09148797	0.05859179	0.01722322	-0.01799195	0.08689728	-0.04645444	0.08642362	0.09864019	0.0495126	0.00714167	0.05299479	0.10013868	-0.00539811	0.14033726	0.08026294	0.13963571	0.10292999	0.13199306	0.05698377	0.02906966	0.14037767	0.09155926	0.07253303	0.12337387	0.12023378	0.08868905	-0.01810818	0.14061746	0.0738036	0.1166015	
0.03386823	-0.10646848	-0.03175778	-0.08877317	-0.06200337	-0.06378597	-0.14998618	-0.02936309	-0.04221529	-0.1263575	-0.12085441	-0.10997038	-0.13492709	-0.00616567	-0.11346646	-0.08395697	-0.02150581	-0.151546	-0.07741176	-0.16538939	-0.04029809	0.00455575	-0.06269155	-0.07849892	-0.03465604	0.01868271	0.01340231	-0.12971446	-0.08560375	-0.02675765	-0.03503213	-0.05149534	-0.09079053	-0.10883482	-0.09591321	-0.0532738	-0.03452338	-0.09372252	-0.02082198	-0.02955224	-0.11268	-0.00470479	-0.02581184	-0.06554027	-0.09037708	0.01474649	-0.07913477	-0.0217432	0.03152461	-0.02931579	-0.15527563	-0.09205364	-0.07362038	-0.02094678	-0.09791629	-0.11675873	-0.1319726	0.00541724	-0.1005483	-0.10294378	-0.02575202	0.00768186	-0.10912983	-0.10008706	0.15305252	0.04888608	0.08303048	0.03840575	0.08628082	0.07846288	0.01984901	0.0904668	0.09567583	0.03735486	0.00880245	0.04593448	0.02976512	0.11624415	-0.01586973	0.03870242	0.10575344	-0.01431883	0.04908753	-0.03230854	0.11414391	0.12831238	0.06678442	0.06209099	0.12136785	0.12838525	0.12499292	0.02930328	0.04131273	0.10006423	0.08384296	0.07776783	0.01074807	0.05291545	0.04439392	0.09339611	0.10319487	0.04720334	0.12859821	0.10761423	0.02413414	0.13351281	0.12738019	0.07011411	0.0412196	0.15301403	0.0692317	0.13191012	0.16914687	0.08515914	-0.01655763	0.05448399	0.04594623	0.12724596	0.04304305	0.03238517	0.00731227	0.13150138	0.04375632	0.0152933	0.10853367	0.17335384	0.04184125	0.04008149	
