-0.12971582	-0.12101009	-0.09270715	-0.11484607	0.08432478	0.12930425	0.1124781	0.11760242	
-0.12704149	-0.12863682	-0.18726796	-0.15389386	0.17498618	0.15526475	0.09970826	0.16861138	
-0.16111322	-0.18468502	-0.21158241	-0.17691177	0.06508781	0.09856901	0.099135	0.06971454	
-0.18907985	-0.22771551	-0.22276203	-0.19351342	0.1786235	0.19448094	0.15261288	0.16614792	
-0.31085899	-0.34314623	-0.34671605	-0.33280495	0.32660016	0.33899215	0.31020385	0.34381053	
-0.15706396	-0.18451965	-0.12882119	-0.03347578	0.05511933	0.10793325	0.03612756	0.08227411	
-0.16772829	-0.12628858	-0.18738088	-0.13831376	0.11427461	0.12628837	0.16325971	0.06550688	
-0.17808595	-0.13550781	-0.19635579	-0.19198075	0.14464816	0.18257056	0.2232478	0.18221119	
-0.22570917	-0.25046438	-0.239623	-0.18926559	0.20852587	0.22567613	0.22262363	0.2070625	
-0.24544063	-0.23364553	-0.18366908	-0.23539485	0.22737771	0.21064052	0.19814961	0.20330192	
-0.24877369	-0.20506084	-0.25333759	-0.2491833	0.21232796	0.20662424	0.22077282	0.201042	
-0.13873057	-0.18457496	-0.10850738	-0.1321255	0.13629659	0.16989845	0.1480936	0.1096494	
-0.09180811	-0.00622881	-0.05458788	-0.04959417	0.06109782	0.05176736	0.07593142	0.10270367	
-0.23589836	-0.25837553	-0.27354044	-0.26414809	0.25251272	0.24445592	0.2473768	0.25412533	
-0.3013798	-0.26934639	-0.27890342	-0.26130596	0.28256863	0.27656612	0.25817198	0.28135523	
-0.22062147	-0.19969386	-0.22069682	-0.1913083	0.20309725	0.1562565	0.17863785	0.13328563	
-0.05696371	-0.1009161	-0.10056381	-0.07951632	0.09686662	0.10947312	0.06806591	0.01950874	
-0.22067744	-0.23016977	-0.21692899	-0.23289335	0.16024926	0.16140378	0.17129219	0.1299426	
-0.12683472	-0.12123303	-0.19694215	-0.14963815	0.12036166	0.11502087	0.06460214	0.02548714	
-0.18795621	-0.0876303	-0.13808642	-0.16727601	0.08556998	0.08935826	0.07235104	0.07257095	
-0.16118494	-0.1948944	-0.13083765	-0.19954345	0.10016662	0.15745643	0.24454486	0.12092477	
-0.12343866	-0.10623305	-0.07213633	-0.08098886	0.14243245	0.15732521	0.07788198	0.01696991	
-0.12796448	-0.07349014	-0.10790526	-0.09776916	0.07524864	0.07637866	0.08624697	0.05089345	
-0.21339835	-0.20662566	-0.2157954	-0.18197829	0.21989085	0.19651593	0.21696505	0.17883053	
-0.08048824	-0.06861623	-0.111225	-0.06730276	0.09349687	0.04542214	0.03884474	0.1245595	
-0.13810074	-0.16716965	-0.19220784	-0.14746201	0.12432572	0.11338026	0.15080717	0.11343997	
-0.17843373	-0.18117198	-0.17639396	-0.19464071	0.13922156	0.16612199	0.16561186	0.08794294	
-0.28184545	-0.3031294	-0.3109377	-0.29662809	0.29210049	0.2781972	0.26683676	0.2745972	
-0.27398917	-0.28668094	-0.3276307	-0.26620901	0.28507283	0.27579236	0.29577506	0.2807849	
-0.10258536	-0.07109944	-0.11775069	-0.05698697	0.06859484	0.08664057	0.07071473	0.08833404	
-0.16156675	-0.1596203	-0.14711921	-0.21605834	0.13598301	0.14697029	0.14808179	0.11075711	
-0.17792153	-0.16388078	-0.19962132	-0.16543244	0.15759924	0.17708324	0.15063798	0.16685326	
-0.14394102	-0.21339837	-0.19148919	-0.18197905	0.20872697	0.14107737	0.17625579	0.17387436	
-0.12440725	-0.14811099	-0.10830766	-0.0543313	0.09562621	0.08541402	0.05262361	0.05195916	
-0.09597663	-0.13540214	-0.0865147	-0.13336037	0.09701138	0.0613434	0.09986074	0.06165269	
-0.31054655	-0.28402707	-0.30198422	-0.2800208	0.27946201	0.30213943	0.26730636	0.27772257	
-0.22468466	-0.24428517	-0.29242444	-0.2462738	0.21040282	0.20235604	0.22866063	0.19679929	
-0.24753121	-0.28878725	-0.27142739	-0.26822734	0.23748878	0.24175489	0.23294991	0.21246864	
-0.26531616	-0.24634245	-0.24011311	-0.24035376	0.24971674	0.25675461	0.25591591	0.22014195	
-0.21179852	-0.21282183	-0.23819971	-0.2480786	0.24154258	0.20957689	0.19755182	0.20464076	
-0.21516557	-0.22011538	-0.16765293	-0.12238798	0.20169644	0.19107236	0.25105929	0.18448952	
-0.17441061	-0.19986683	-0.14120126	-0.20137927	0.19227993	0.18822888	0.16559649	0.15116587	
-0.26349035	-0.28494918	-0.2850036	-0.25083262	0.25316039	0.25230885	0.21903922	0.22642832	
-0.11687264	-0.11277825	-0.09345161	-0.10373126	0.06642576	0.10716411	0.1225945	0.11706431	
-0.27506426	-0.24098617	-0.28284612	-0.26449415	0.26605502	0.2515443	0.29980412	0.25325391	
-0.22690301	-0.21739888	-0.25067312	-0.22160614	0.21223147	0.21025807	0.18701042	0.14950079	
-0.23815608	-0.24846776	-0.24280967	-0.20588043	0.22204968	0.24790595	0.25081518	0.2309705	
-0.12807958	-0.10836253	-0.16059215	-0.19589578	0.05327858	0.11337826	0.16804577	0.05439399	
-0.20416753	-0.23234792	-0.25542495	-0.24674879	0.1528676	0.21118461	0.20791323	0.19787787	
-0.2858178	-0.27977335	-0.30221009	-0.26263076	0.27708805	0.2679497	0.28885287	0.28397971	
-0.18744078	-0.08017293	-0.14735034	-0.07945547	0.13679013	0.19361007	0.21283317	0.1973789	
-0.22288878	-0.10001649	-0.20317413	-0.13883622	0.13090907	0.2015269	0.20218639	0.17038409	
-0.21609165	-0.21811034	-0.22923608	-0.23416159	0.19393639	0.23491932	0.22682475	0.21263084	
-0.29825029	-0.27915588	-0.31844634	-0.27416417	0.28057113	0.27453992	0.27375191	0.27838346	
-0.24420241	-0.2044718	-0.21771026	-0.21458288	0.21784106	0.20568648	0.207454	0.17339991	
-0.09177335	-0.10242508	-0.06282248	-0.05813503	0.18080659	0.11537848	0.15481083	0.10463865	
-0.13097888	-0.16473612	-0.13709308	-0.18150905	0.23263749	0.07562963	0.12018324	0.15371475	
-0.08186932	-0.03659744	-0.07719713	-0.03147379	0.02998386	0.07731999	0.07436991	0.06408311	
-0.12792829	-0.04823815	-0.08530889	-0.10527957	0.15938783	0.05374059	0.09936712	0.16223736	
-0.23965837	-0.18669266	-0.25109476	-0.19531439	0.20384358	0.17997593	0.21743679	0.21561645	
-0.18664704	-0.21543877	-0.2223992	-0.20415458	0.16673239	0.19472732	0.20394	0.15363854	
-0.27248949	-0.21393152	-0.25388324	-0.21366791	0.24166918	0.24855532	0.26413399	0.20163749	
-0.11322737	-0.17463326	-0.18334867	-0.23026502	0.19375584	0.14939073	0.13382943	0.14902356	
-0.20796321	-0.18454643	-0.24237256	-0.22385281	0.2128806	0.18119477	0.16948251	0.16218242	
-0.21838772	-0.20375228	-0.23430069	-0.2005083	0.14632687	0.21857753	0.19472729	0.21172071	
-0.28893942	-0.25305212	-0.27101067	-0.28749853	0.2500363	0.26138109	0.25016555	0.26939547	
-0.30850846	-0.32070702	-0.32568398	-0.31810421	0.2851131	0.29813904	0.341647	0.30792159	
-0.32732695	-0.32848075	-0.32196444	-0.30010408	0.30367309	0.31027475	0.31918013	0.32600385	
-0.15404367	-0.1323895	-0.16842067	-0.16950488	0.15164295	0.17843084	0.13153812	0.15965316	
-0.19066916	-0.2019923	-0.18826137	-0.17335095	0.20903005	0.18836012	0.20804523	0.16724829	
-0.14183058	-0.144444	-0.12167805	-0.09534083	0.11591609	0.11745928	0.0681044	0.08025138	
-0.11005634	-0.07747477	-0.15962881	-0.07190192	0.10447387	0.16327474	0.136758	0.15468642	
-0.19577397	-0.13664068	-0.20937303	-0.18232016	0.2174577	0.11723933	0.12684223	0.10846247	
-0.28720868	-0.29468265	-0.29192853	-0.30912057	0.26675546	0.2857894	0.2798118	0.28594682	
-0.30878004	-0.2945126	-0.29720169	-0.3379567	0.29309043	0.29166058	0.27696842	0.3228626	
-0.12188551	-0.1061104	-0.16546436	-0.15564039	0.05177887	0.04545126	0.11121805	0.07407852	
-0.15520978	-0.11753544	-0.17935796	-0.16505292	0.09082887	0.17094177	0.17800258	0.08956144	
-0.18236372	-0.15539749	-0.15658429	-0.18972608	0.15484974	0.12285013	0.16672802	0.09590432	
-0.06853872	-0.04961113	-0.08503968	-0.10217416	0.09164677	0.0282235	0.06236368	0.05069688	
-0.01137363	-0.02591501	-0.10899039	-0.17439014	0.02764452	0.02535901	0.03183498	0.11607754	
-0.1898987	-0.16894779	-0.20378251	-0.17149256	0.13754195	0.14488766	0.15212511	0.14913227	
-0.20356098	-0.23296699	-0.24007779	-0.19930713	0.14777809	0.23327684	0.1706664	0.19011028	
-0.16477436	-0.11540445	-0.12688044	-0.11561497	0.14866143	0.11174028	0.15603527	0.14035662	
-0.09433659	-0.10808358	-0.13209166	-0.14368176	0.08707915	0.13284272	0.07831316	0.11534408	
-0.14548281	-0.21240011	-0.14023149	-0.19868681	0.28149793	0.16642106	0.20642635	0.14474285	
-0.22318231	-0.23929235	-0.19284375	-0.19460841	0.18218909	0.19279465	0.1732408	0.15545668	
-0.14927991	-0.1024084	-0.08845749	-0.17963222	0.0665413	0.11937552	0.12004719	0.12994424	
-0.09648069	-0.15178117	-0.15576364	-0.10698768	0.10909668	0.11587331	0.08304287	0.12250928	
-0.23078808	-0.26007041	-0.26317811	-0.24583575	0.24909073	0.20483139	0.21913745	0.20546198	
-0.20943002	-0.21466665	-0.23647287	-0.18841389	0.18880744	0.22799467	0.18152279	0.16516963	
-0.22007619	-0.21169338	-0.19865461	-0.19333747	0.19742383	0.18733206	0.18665625	0.19881344	
-0.18976222	-0.15419096	-0.13738284	-0.12472481	0.11016111	0.11077257	0.06433798	-0.04112724	
-0.15092357	-0.16053905	-0.13104019	-0.16234952	0.15142615	0.12902598	0.13106549	0.1380381	
-0.07082941	-0.06356345	-0.13030173	-0.07951365	0.15173435	0.09793702	0.05986015	0.12556458	
-0.15992348	-0.11360457	-0.19407913	-0.2224219	0.17686532	0.10812052	0.18358502	0.0926571	
-0.14617938	-0.13059866	-0.13354875	-0.17903809	0.06425093	0.15185323	0.12489504	0.04614176	
-0.23736154	-0.25217924	-0.21581702	-0.23635352	0.23227502	0.19733018	0.23080407	0.18224692	
-0.1589227	-0.09597528	-0.20874691	-0.10662195	0.06350695	0.15199773	0.12499525	0.10391803	
-0.105217	-0.1941404	-0.18909433	-0.18159312	0.15993586	0.1571579	0.14700139	0.13008252	
-0.06906304	-0.04444257	-0.12932125	-0.09383714	0.03349444	0.16768655	0.07875993	0.17380145	
-0.20207545	-0.1446908	-0.20771471	-0.17476949	0.16780299	0.19550087	0.19307083	0.19107813	
-0.14763241	-0.06613763	-0.14441313	-0.196968	0.16067047	0.14320147	0.18283524	0.1242557	
-0.23402473	-0.24045335	-0.1873555	-0.19595638	0.19584399	0.22709854	0.21654625	0.2161952	
-0.20091608	-0.21836984	-0.24157034	-0.21265623	0.21513847	0.22213885	0.18990158	0.19898045	
-0.19745031	-0.19714639	-0.12362649	-0.11266638	0.12472597	0.13288593	0.13963644	0.09468123	
-0.08583341	-0.14831714	-0.06953645	-0.12047949	0.11135335	0.14171545	0.11730972	0.17793193	
-0.26926035	-0.27317277	-0.2983804	-0.26193905	0.26865721	0.27159825	0.29386654	0.23532759	
-0.1251843	-0.13204667	-0.15917237	-0.17504998	0.09844122	0.15892777	0.12952669	0.15733416	
-0.19754113	-0.17366214	-0.19019291	-0.1627159	0.19318624	0.17260127	0.26334751	0.17757814	
-0.13486238	-0.04267142	-0.05521651	-0.00866041	0.02429166	0.12922576	0.06085968	0.04147286	
-0.16544878	-0.16709207	-0.19799761	-0.21211196	0.12956777	0.15491106	0.13684528	0.13585107	
-0.13475949	-0.18168914	-0.1504793	-0.16154101	0.1659092	0.11826777	0.1220757	0.13897556	
-0.16434848	-0.22041263	-0.23097262	-0.2332795	0.19799492	0.23457803	0.1999329	0.19129395	
-0.21528785	-0.25802577	-0.25779942	-0.26808813	0.21744387	0.23511289	0.20968264	0.23718251	
-0.07510602	-0.16420856	-0.15456061	-0.09443142	0.14192857	0.09614932	0.10049529	0.10209031	
-0.24263787	-0.24871022	-0.2621147	-0.25028697	0.22357258	0.24261281	0.18390805	0.20336507	
-0.18957654	-0.21416953	-0.19332696	-0.14238301	0.24159604	0.11993363	0.20344253	0.1131762	
-0.27976048	-0.27681667	-0.3102285	-0.27160212	0.28658819	0.25791717	0.27248564	0.26985607	
-0.15337716	-0.17026168	-0.19777909	-0.16578111	0.15880103	0.19250441	0.16945753	0.1905652	
-0.21745989	-0.17264034	-0.16352019	-0.17178172	0.21418461	0.19400038	0.14460433	0.12556338	
-0.25948974	-0.15812288	-0.22373781	-0.1932755	0.17948689	0.18361248	0.19587693	0.19844647	
-0.20311645	-0.18470079	-0.20031978	-0.25209305	0.14177328	0.16245893	0.20922537	0.1995118	
-0.2070888	-0.25455144	-0.24070448	-0.19319242	0.25184235	0.2027764	0.1789479	0.19452181	
-0.15377106	-0.14160833	-0.21491428	-0.19955595	0.20530133	0.17569029	0.11608739	0.21550466	
-0.11406538	-0.14308479	-0.1465666	-0.09568505	0.10260201	0.12947285	0.06171179	0.09299034	
-0.25917536	-0.2733618	-0.26148832	-0.25424087	0.26448715	0.22992158	0.24526411	0.26685494	
-0.16585684	-0.18344431	-0.2281754	-0.15711707	0.18402874	0.16902222	0.15398854	0.18951055	
-0.13251022	-0.15427981	-0.23899029	-0.161824	0.06595749	0.1513312	0.1509891	0.07772852	
-0.14253205	-0.14793105	-0.22610694	-0.1737393	0.14145437	0.18535058	0.17445451	0.14044885	
-0.17930979	-0.15471782	-0.18173191	-0.1341867	0.13975382	0.13002382	0.12103623	0.1036027	
-0.31545538	-0.31974435	-0.30120423	-0.29264238	0.31454635	0.31817353	0.28738192	0.30474606	
-0.19017863	-0.16941741	-0.13439086	-0.18706147	0.23207554	0.20131776	0.18621215	0.18612291	
-0.1477517	-0.17993434	-0.13564554	-0.14829095	0.11899077	0.15100907	0.19069514	0.12831171	
-0.1352922	-0.12257979	-0.05920161	-0.06117342	0.04337548	0.11807691	0.08604371	0.12356029	
-0.22502244	-0.22381838	-0.18633392	-0.20659749	0.19231963	0.2179202	0.13928318	0.17309614	
-0.05962613	-0.06267478	-0.14194107	-0.06462377	0.09376372	0.18361126	0.03567889	0.11652687	
-0.21298507	-0.1571735	-0.21990091	-0.23647578	0.1907168	0.18037386	0.13936237	0.17962359	
-0.17832212	-0.22131078	-0.18012521	-0.1685214	0.15240569	0.12941848	0.11114672	0.10118037	
-0.28123292	-0.29385814	-0.31037796	-0.29001373	0.30414197	0.27176085	0.27975607	0.28138691	
-0.23656809	-0.25695339	-0.23653626	-0.24960873	0.21880129	0.24596009	0.22937885	0.23287696	
-0.11327323	-0.1680561	-0.09154023	-0.13279814	0.14593115	0.03606797	0.11862464	0.116063	
-0.29182363	-0.19378625	-0.22180614	-0.22541165	0.23321193	0.19348152	0.22733581	0.21748677	
-0.19328366	-0.19402817	-0.2026878	-0.21035272	0.17322375	0.18579435	0.16636881	0.17357814	
-0.16095518	-0.13429177	-0.1841785	-0.18312554	0.11501832	0.10037911	0.08833355	0.11832969	
-0.12224065	-0.20440488	-0.00960056	0.01026407	0.03836799	0.08486725	0.16005056	0.09404081	
-0.20608172	-0.22387803	-0.21078983	-0.22342499	0.19127354	0.18799037	0.21945837	0.19637604	
-0.0789327	-0.10733491	-0.0633065	-0.1426473	0.10329022	0.08629552	0.10144744	0.00753381	
-0.21039207	-0.17005935	-0.21642141	-0.15327445	0.15829845	0.12106553	0.14693512	0.12944663	
-0.2953918	-0.27907076	-0.32543793	-0.25351411	0.28159618	0.28986892	0.28638104	0.26460105	
-0.07360502	-0.11508648	-0.09142771	-0.09841903	0.09917364	0.05243495	0.07257224	0.13643257	
-0.13782981	-0.10847345	-0.14994982	-0.18630506	0.11214373	0.03138801	0.05087726	0.07228906	
-0.15215167	-0.12455221	-0.14590995	-0.13375565	0.11363742	0.13155802	0.0482268	0.13131592	
-0.17021118	-0.13174285	-0.15766627	-0.10027958	0.12844719	0.12571083	0.09735382	0.08587913	
-0.28771493	-0.26543924	-0.26881003	-0.30692574	0.28247139	0.26759431	0.23816197	0.25451133	
-0.17050959	-0.17010559	-0.17741001	-0.15958878	0.16591336	0.13211359	0.14032486	0.14160818	
-0.14229621	-0.10377233	-0.13339433	-0.19707972	0.20104493	0.14596212	0.11757418	0.08287373	
-0.158566	-0.13986269	-0.13676119	-0.18198138	0.06392391	0.06400001	0.05877559	0.0523918	
-0.1626776	-0.17254938	-0.15703261	-0.11608622	0.09643458	0.15405209	0.00658257	0.12217707	
-0.11203368	-0.12873174	-0.13508566	-0.11786266	0.08455408	0.08826355	0.03207291	0.05339164	
-0.20020643	-0.25296253	-0.22475475	-0.24908569	0.20623428	0.20425785	0.21241626	0.18177101	
-0.14802401	-0.21601932	-0.20647004	-0.15551601	0.12215595	0.17267178	0.18357456	0.13359232	
-0.2025353	-0.15605451	-0.18225463	-0.18761244	0.15833458	0.17816563	0.1585014	0.16906321	
-0.15032104	-0.07942277	-0.145771	-0.10545041	0.07425874	0.07362594	0.08317643	0.08912849	
-0.16532169	-0.07689707	-0.18236685	-0.14782053	0.11093079	0.12796371	0.09377477	0.05519444	
-0.14257647	-0.15365332	-0.16349876	-0.13936289	0.10966051	0.08490022	0.07936242	0.07374603	
-0.04724927	-0.07161896	-0.03884621	-0.04572973	0.02703921	0.04171966	0.0686416	0.04833387	
-0.16204794	-0.17308336	-0.17456055	-0.14826931	0.12229098	0.15354711	0.1245446	0.11808224	
-0.08158517	-0.04469597	-0.05350167	-0.05329413	0.0708919	0.02057838	0.18383254	0.11821165	
-0.1206085	-0.09353783	-0.13621423	-0.10346663	0.05154721	0.07828818	0.0418031	0.04587075	
-0.18568955	-0.14619938	-0.16032818	-0.14872576	0.14427583	0.13830152	0.11186633	0.14019881	
-0.19425544	-0.23605612	-0.24308908	-0.24672021	0.21191472	0.24302298	0.16974792	0.21529917	
-0.24097855	-0.27078876	-0.28647831	-0.26618451	0.21783425	0.267768	0.24233285	0.28556681	
-0.28296173	-0.27766755	-0.28438804	-0.27613625	0.24594165	0.26758155	0.26379326	0.26430556	
-0.19159056	-0.15678844	-0.17344253	-0.15070695	0.12735786	0.13166681	0.15475269	0.11869871	
-0.20463437	-0.20621175	-0.2248608	-0.19842128	0.21487653	0.22598645	0.20618348	0.20333232	
-0.1785453	-0.19278748	-0.18788891	-0.16513067	0.23115242	0.21181099	0.16668157	0.16778123	
-0.10385611	-0.21631137	-0.21191201	-0.15568925	0.12692246	0.08783378	0.13813421	0.1095659	
-0.26009846	-0.23677713	-0.28395906	-0.24463262	0.24044327	0.25461808	0.27192011	0.25921431	
-0.18465228	-0.12454959	-0.12346049	-0.1068064	0.07258539	0.02819029	0.12712111	0.017493	
-0.1134751	-0.08567009	-0.14738534	-0.12035391	0.13181405	0.13356841	0.07542191	0.1096507	
-0.26594979	-0.26731813	-0.27948356	-0.28997922	0.28463662	0.27677524	0.26820725	0.28038323	
-0.11803205	-0.14340709	-0.1500223	-0.09901312	0.13423058	0.14047085	0.14522618	0.18516415	
-0.18216248	-0.20388822	-0.23281151	-0.16797601	0.24117567	0.19602431	0.15260014	0.17557655	
0.01123401	-0.03710309	-0.08607048	-0.06875636	0.15786016	0.1106074	0.1108847	0.060669	
-0.19953486	-0.13160619	-0.16513267	-0.18848792	0.11186093	0.13623667	0.17927715	0.18080577	
-0.26289767	-0.28562489	-0.29410324	-0.30325437	0.28059286	0.27364931	0.3076081	0.27611971	
-0.08453312	-0.0314895	-0.05375769	-6.029e-05	0.0687253	0.09858217	0.06265856	0.09985096	
-0.15297359	-0.15853156	-0.14725481	-0.08047706	0.06797817	0.23261575	0.12886225	0.19389224	
-0.22945935	-0.24261442	-0.26108229	-0.21131693	0.22813177	0.22072291	0.23618983	0.1896046	
-0.25933498	-0.26964909	-0.30674696	-0.27130583	0.23560145	0.26400876	0.2594341	0.26863125	
-0.21642166	-0.17973459	-0.23333256	-0.12386084	0.20195621	0.20515314	0.22645189	0.19332334	
-0.28142831	-0.31593448	-0.30964708	-0.29951525	0.26036879	0.29844081	0.27532595	0.27264225	
-0.09722701	-0.14550197	-0.09093868	-0.0763527	0.12419333	0.0920582	0.11497442	0.17594658	
-0.09337193	-0.06085216	-0.14956923	-0.14156958	0.21299821	0.08373708	0.07668883	0.12483696	
-0.33322087	-0.31535947	-0.33632961	-0.32414892	0.30737534	0.30483222	0.31092384	0.32357457	
-0.17318478	-0.15219904	-0.20146398	-0.16346361	0.20552647	0.16471	0.11088817	0.18512197	
-0.16589589	-0.11925766	-0.17296469	-0.14395548	0.094662	0.14963141	0.16275492	0.16381572	
-0.2477254	-0.15604857	-0.13864259	-0.1634153	0.18386158	0.2030775	0.15280746	0.14303286	
-0.14227322	-0.16800088	-0.1395545	-0.13042037	0.09841716	0.08229526	0.0636938	0.07774065	
-0.17049481	-0.12309675	-0.12424839	-0.1634077	0.0517895	0.15090923	0.11833768	0.05770923	
-0.12923796	-0.15782426	-0.12198625	-0.11376683	0.10117282	0.1596394	0.13860096	0.12457629	
-0.16437325	-0.0624885	-0.03247887	-0.08062574	0.08707029	0.12323072	0.12892088	0.10722303	
-0.24736138	-0.27199122	-0.24930322	-0.23639952	0.21390833	0.25568709	0.20485571	0.20652483	
-0.26170969	-0.24686517	-0.26678115	-0.26082066	0.22060978	0.21120845	0.24001352	0.20215915	
-0.25483	-0.25846374	-0.25049075	-0.2834056	0.24694163	0.25636053	0.26038739	0.23926319	
-0.17711674	-0.17515497	-0.19154359	-0.19521226	0.15012647	0.19448866	0.18389393	0.21606983	
-0.13740903	-0.10754202	-0.17738609	-0.15097554	0.15225044	0.14858572	0.15221895	0.15972449	
-0.18668924	-0.16143671	-0.17864729	-0.13065736	0.12386836	0.15725499	0.139663	0.10463651	
-0.08226811	-0.10191052	-0.08851241	-0.0665839	0.0420465	0.03032559	0.09417213	0.0217124	
-0.19707088	-0.14683346	-0.15528399	-0.13810299	0.11097319	0.15478416	0.10111205	0.09826544	
-0.23754153	-0.13172057	-0.19898826	-0.11853612	0.11048263	0.15409234	0.19821548	0.09859846	
-0.15336432	-0.12210511	-0.12840463	-0.12569453	0.14486988	0.09331876	0.11571792	0.0567443	
-0.31526107	-0.32341573	-0.33742973	-0.32798842	0.33418232	0.3236247	0.30866513	0.31883743	
-0.27998576	-0.27916941	-0.30211174	-0.25666308	0.28068611	0.28866234	0.23509382	0.29997003	
-0.14112027	-0.16241135	-0.21061787	-0.16285747	0.15932642	0.14329411	0.14266098	0.14567938	
-0.24466851	-0.19389737	-0.25338858	-0.2195767	0.23170525	0.22705817	0.21260902	0.20988624	
-0.25283736	-0.25120407	-0.23036717	-0.26296908	0.20265436	0.21740946	0.2571224	0.22030115	
-0.0617723	-0.10298271	-0.11130613	-0.10527442	0.13006763	0.13274178	0.07472886	0.18659402	
-0.26026931	-0.2728917	-0.28139794	-0.23965307	0.25067553	0.25648808	0.26982903	0.25878659	
-0.1974759	-0.13823138	-0.14262782	-0.20736867	0.1527674	0.17609607	0.16724862	0.16398761	
-0.17761764	-0.18262611	-0.16236867	-0.18410636	0.10133576	0.17523558	0.09689958	0.14694999	
-0.22449394	-0.18150611	-0.21637191	-0.20686175	0.16466315	0.1735677	0.19381364	0.12471779	
-0.19957839	-0.12799135	-0.14938641	-0.1194071	0.12352766	0.16889706	0.24450883	0.19749598	
-0.25760937	-0.25839081	-0.22905886	-0.21047862	0.26466471	0.24191657	0.262117	0.26525655	
-0.26262066	-0.21630627	-0.27413777	-0.20522404	0.24426565	0.23470056	0.23638973	0.26165873	
