-3.18798304	-3.44032526	-4.2125783	1.9430573	-1.30294931	0.17832077	0.4543525	3.15532613	
-4.80303669	-1.95461512	-1.19198322	-2.25147986	1.56540656	0.83401591	1.66808391	-0.59418088	
-1.58412313	-3.24471593	0.07875192	-1.36382842	1.76967859	0.96908021	1.57417929	0.13680089	
-1.0361172	-0.17035395	-0.7304163	-1.50813103	1.45320094	0.7291674	-0.62407768	1.07629085	
-1.3751024	-0.88805914	-2.63520551	-4.35723066	0.19042337	-0.02582517	1.48396754	-2.19491529	
-1.10029984	-1.8210423	-3.96800041	-2.70667505	0.87055397	1.83032393	0.93089056	5.91239119	
1.05687153	-1.31954455	-0.9094311	0.8058672	4.86831141	2.23337936	0.53939795	1.99016881	
-0.6020304	-2.06078506	-3.67573047	-3.94842434	1.29536235	4.2232666	1.6725595	0.89646709	
0.58565092	-3.33690548	0.77915907	1.32409489	2.65389848	-0.49610829	3.23594093	3.49816322	
0.94231713	0.35279667	1.81698501	-0.02769935	3.05072641	2.62332106	4.18010139	2.25419426	
0.31086993	-2.84816027	-2.62806678	-1.8208704	3.38642693	-0.67061865	2.20079207	-0.59338927	
-0.0412761	-3.72269058	-2.54494762	-3.28501868	2.44161987	-0.59647322	0.76509702	5.23629951	
-2.5247488	-3.47174215	-2.8437674	-0.78906327	0.08191252	0.71069622	-1.36559749	0.97426325	
-3.17757368	-3.63901162	-2.86992979	-1.02321327	-0.1733433	0.64439273	0.60578215	2.2415061	
0.99567413	-1.33784747	1.05850029	-0.30187678	2.5897038	-0.04083222	3.7208209	2.97586846	
-0.48967052	-1.33138812	-0.41594833	-0.09796864	4.72362709	1.41966426	1.019315	1.71115947	
-1.8768537	-1.58546674	-2.07843924	1.44032955	0.17363262	3.68966484	-0.05965281	4.4576087	
0.33404839	-3.7449975	-0.31154835	-2.1969018	2.67754602	-0.574947	1.90032256	-1.24775219	
-2.15144634	-1.3390882	-2.82609224	-2.28639936	4.73955107	-0.2119298	0.3090291	0.25236654	
-1.45437419	-1.17746639	-4.49421597	-1.09574103	-0.31938708	2.56985378	3.55693269	5.18055153	
-0.31698203	-0.88426107	-3.19085169	-3.07112813	2.94647217	0.91973072	1.34645224	1.87476802	
-1.26236439	-2.36377311	-4.37345982	-3.44561839	1.22595668	1.99142063	1.08603382	3.7949903	
-2.39440608	-0.29437584	-4.21764135	-1.84270668	1.5617888	0.69291055	1.43680155	0.27271962	
-1.1154964	-0.32088056	1.19661641	-0.1393286	0.98404431	0.9474889	5.23793888	1.50635064	
0.28054613	-2.96571183	-4.77486515	-1.34381747	1.67517328	-0.78130627	2.91086388	-0.96673948	
-0.95044518	-3.51153064	-2.59382153	-0.09493876	0.02466488	-0.02135515	-0.54485941	6.91213512	
-0.87033165	-0.36498713	-1.08290887	-4.5671773	0.58410168	1.70628023	0.19666401	-0.68036795	
1.31338906	1.46373558	-1.94542575	-2.11502433	3.49046159	3.40449572	2.98635602	0.97627407	
-1.95284343	-4.40679741	-3.3951118	1.34051657	0.76289177	0.64590514	1.09002328	3.33919239	
-0.29556456	-0.45245743	-0.52634001	-0.92572308	1.19665623	2.11198831	4.74697447	0.05803785	
1.09039235	-1.58903599	-0.23243898	-1.96460009	5.42130375	0.39723361	1.2610445	0.36174965	
-1.82848608	-2.97128081	-0.23182714	-1.12717724	2.45353508	6.45807934	1.77606499	0.42167753	
0.01774907	-7.49851036	0.56475925	-0.98520768	3.37396574	0.83102441	1.58517957	1.48447907	
0.50235283	-3.25341058	-4.36582756	-0.11633182	3.46069384	-0.44019842	1.80375361	1.4191134	
-0.27698433	-2.02821922	-4.08734179	-1.93953419	2.29293871	-1.14359367	1.24567211	-0.76085615	
0.214609	-0.25919282	0.87757015	-0.6646589	1.20759368	3.08656073	3.27157784	1.19154012	
-0.12303221	-1.4065938	-1.7014823	-2.30391097	3.49574995	1.3349123	2.29326653	0.66106534	
-0.47149301	-5.0621562	-4.27113962	0.24105239	2.15112281	-2.01275682	3.1291604	0.8613503	
1.24458539	-1.79937744	1.01988709	0.12667906	3.25034523	-0.41423601	3.78263521	3.3882699	
-3.30422974	-0.96158332	-3.38779545	-2.03513956	-1.04610729	0.50719637	0.97152555	4.8735137	
-0.60972214	-1.33377433	-0.24687171	-0.59367776	0.0753856	3.64538312	4.27392673	1.26286328	
1.06895471	-3.75112867	-2.10284448	-0.37735748	1.63969922	1.4665103	-1.21803045	10.22635269	
-1.91576719	-0.29022837	-3.02672434	-1.93902123	0.50260299	2.62652755	0.20129049	-0.12733853	
-0.80251479	-0.13303417	-1.49729717	-0.62167686	4.30426788	0.8255741	-0.50724781	1.99685717	
-1.017084	-2.81809425	-4.2598772	-3.11728334	-0.1101121	0.25171685	1.34668601	0.32219613	
-0.23705792	-0.76898956	1.80495799	-3.389539	3.74350286	0.35693741	2.99586439	2.88221669	
-6.32584953	1.78295171	0.40585202	0.26500612	3.74762654	3.02274275	1.7733202	2.17940235	
0.9045943	-2.33661771	-2.33308244	-2.13632703	2.85066748	-0.67005771	0.95469356	-0.47233146	
-2.40899086	-4.64381599	-1.43849409	-1.88714337	1.08598077	1.29389441	0.56452167	6.21160698	
-3.61062527	-1.14698744	-1.22891128	-2.66155577	-2.14229774	0.37961462	1.58519518	-0.06908453	
-0.59091485	-1.59913969	0.79282165	-0.47306049	1.26692069	-0.02937669	1.96587896	2.37360907	
0.40584552	-0.83308977	-3.81257296	-1.00980496	3.59321594	-0.36934716	1.51367295	-0.79864979	
-1.82815421	-0.11913747	-2.88440466	-2.95558238	1.9719044	1.37174606	0.84119225	1.15952182	
-1.04077137	0.41044873	-4.00716877	-0.20781159	3.4895997	2.25459385	2.09779263	2.29723048	
0.62409806	-2.26369619	-0.55429089	-1.77028084	5.15586662	-0.72290695	2.77901649	-0.24715883	
-0.2565538	-2.97405839	-1.70678318	-3.43795156	1.06737149	5.08862495	2.10888791	1.61575556	
-0.81854022	-0.20445096	0.07919186	-0.88907611	4.27884102	3.19628477	1.16385508	0.93211007	
-0.42915237	-3.64707375	-3.2715497	-1.20016229	1.14104724	-1.74972546	0.76048625	1.23637068	
-2.05933189	-1.14079285	-2.21335411	-2.15317583	5.4918108	0.15629667	-0.74478787	2.58406353	
-2.52651572	-0.45299828	-0.58785832	-0.98898536	1.04328251	3.88916779	2.01022196	0.30776149	
-0.34276289	-2.20512295	-2.95249128	-4.66560459	0.39710301	-0.31715977	0.8364054	3.900527	
0.34083164	-1.14853096	-1.78505003	0.7320469	1.61277485	-0.12936825	2.52312279	2.48712373	
0.32267594	-3.90464377	1.17012167	-1.00204659	5.25290966	2.67542624	2.73857594	2.17713547	
0.12905717	-2.15588474	0.0971998	-2.00426435	5.52164173	-0.78709233	1.98316038	-0.44657433	
-0.12043643	-2.24231148	-4.26109838	-1.13315761	2.41538501	-0.90168792	0.7211833	0.22825131	
-4.88167048	0.76786911	-1.39007497	1.54929495	4.09442377	2.0257616	0.14899844	2.99448299	
-1.4948802	-3.31826472	-3.28823376	-3.83396196	1.4072783	0.84260869	3.33310843	8.22440338	
-4.41430998	-0.75235772	-1.66529596	-2.51967382	3.32879472	1.02265358	0.12662137	1.04754305	
-1.15574372	-0.63547385	-1.59834301	-2.24041224	3.26525307	1.24597621	0.78907073	-0.44872701	
-0.98615944	-4.4751873	-2.91390562	-1.67394054	2.00445604	-0.02552485	-0.05885851	4.67283487	
0.27410436	-2.28834295	-1.54229569	-2.07237792	4.69414806	-0.56296891	1.38806939	-0.11246014	
-0.60877645	-5.23823833	-2.12125254	2.06031132	1.42451608	1.65120733	-0.06481946	4.02710819	
-0.02890372	-1.80160618	-1.66116488	-1.81447077	5.85674	0.08979529	1.01328528	1.39598227	
-2.49487782	0.1563015	-2.58883142	-1.41482401	1.3117137	1.45239711	0.43101263	-0.08716506	
-0.89016211	-2.28415561	-3.42634296	-1.37727809	2.20176888	-2.15987468	1.58133745	-1.3243084	
1.05755293	-1.67938054	-1.71607327	-0.10626775	3.86177683	0.55743945	0.44207555	1.55873013	
0.91937304	-3.04669833	1.53845131	3.05037594	2.96570969	0.00651073	2.80567169	5.98671532	
1.13255262	-0.99902689	0.4245199	-3.90325809	5.60220003	0.14292821	2.2007122	4.54188108	
-4.06045246	-3.31475925	-1.46137321	-1.63312268	2.04955983	-0.0342437	1.26238978	-0.09473962	
2.19132304	-1.55133414	0.28647995	1.25773597	3.72198844	0.50149077	4.32866812	2.60605121	
-2.75201821	-1.90968502	-1.38896108	1.09746504	2.08841205	-0.16659224	0.26445061	9.12771988	
0.66658092	-2.04262757	-2.95573378	-0.94467092	3.21644664	-0.82998347	2.348248	-0.47207034	
-2.07028365	-4.33741236	-2.34157538	-3.00559044	1.18834746	3.68208075	2.0463326	6.78664398	
0.62238002	-1.36180365	-2.18684101	-2.90840006	2.70532465	2.43609905	-0.21979094	1.63132513	
0.51858687	-3.89307451	0.19298232	-1.40122724	3.27719712	-0.68411064	2.45555115	-0.79135436	
2.30874538	-2.05425358	0.80299377	0.53937232	2.88601255	-0.65520704	3.9148407	2.87981844	
0.26568425	0.18085313	0.8801676	-4.53425694	2.7241292	1.6574831	3.74472761	1.21996653	
-1.92192852	-2.99899602	-4.53739309	-1.80960381	0.84836137	2.93447042	4.61551714	3.84348106	
-1.90903413	-4.60429001	-1.44267845	-0.5656321	-0.77568734	0.25603509	0.37451637	8.07579613	
-1.84592104	-0.24363077	-0.90153188	-0.31168056	7.63227797	1.1690594	0.73351377	2.36626315	
0.06226957	-3.53493285	-1.99412417	-1.30135965	2.4262352	1.59595656	-0.12975377	-0.69544137	
-3.81247282	-1.35226309	-2.52309823	-1.17889833	0.27433145	0.36511371	1.74424958	0.65007222	
-4.90531778	0.29758382	-0.22296587	0.05820039	3.70880938	1.58566368	1.07871521	0.74341798	
2.59924102	-1.27157617	2.09339738	1.36680317	3.11401439	0.54108888	2.21532559	6.34408426	
-0.53816319	-0.93555516	0.39211589	-0.41761154	5.47682238	1.36804783	1.52402067	2.3095727	
-0.72756463	-2.40379286	-0.12765741	-0.18450952	2.48624516	2.21038628	1.38345158	7.08219147	
0.1358068	-1.39662457	-3.43404722	-2.21686244	3.82887721	-0.67064047	1.31420994	0.6158452	
0.84887129	-4.90219402	-1.46672034	-1.27924538	2.41593957	0.59702706	0.31722099	0.02254176	
-0.78022259	-2.88891006	-3.26647711	-1.11063015	0.85148901	2.8836987	1.95868409	0.17771769	
0.06859356	-4.08400011	-2.59144378	-1.72529387	2.03564906	-1.30920899	2.57907891	0.12760848	
1.15253472	-4.88720512	-1.91759515	-1.26295125	3.1761539	0.45037198	2.06923723	-0.27368209	
-3.86583328	-2.0291748	0.56932396	-0.80767733	-0.28738534	3.05425358	1.62523866	0.54642707	
-2.04611492	-1.59927011	-2.44106746	-2.76615238	-0.46315968	0.25791007	1.20771241	4.32298422	
-0.07004786	-3.69653654	-3.49043703	-0.73769009	2.21892977	-0.98468494	0.48020291	1.51024592	
-0.45175466	-1.78498423	-0.5297969	4.06008816	1.44265485	0.13251972	1.38911772	7.00114059	
-0.86797857	0.82793236	-1.36225402	-0.56429577	4.92215014	1.72658491	-0.42656967	3.96973228	
0.61565256	-3.29005003	-2.7013588	-1.37385643	2.84918785	-0.25045419	0.34431815	1.37348998	
1.6937319	-0.0153484	-4.08032751	0.81438732	2.29239607	0.61582017	0.17006314	3.49843597	
-2.44792318	-1.08336878	0.80997813	1.63193941	-0.76066589	0.44778717	4.23460579	2.68575907	
2.5885253	-0.24496186	-0.71856254	1.84168851	4.57604647	4.24225092	0.02246046	5.06930542	
0.56083214	-1.58749413	-3.94638109	-1.44377828	3.25734377	-0.26806515	1.46878302	-0.67735058	
0.0731163	-2.26085877	-2.83993626	-2.40384674	2.49745679	-0.98555249	1.10834002	0.2463057	
-2.82359171	-2.27653575	-2.77073097	-3.90487337	1.64372075	-1.75629878	0.29162169	1.33135414	
-3.35971403	-1.3374176	-1.17066097	-4.0244441	3.48977137	-0.33220941	0.36574656	4.96397734	
-0.14804363	-3.76482248	2.69938993	-3.06148291	4.04528618	-1.25562775	3.71054125	1.8799181	
-0.17248595	-0.20981196	0.31379625	-0.25349236	1.27700388	1.06921732	1.22439802	2.89813209	
-3.25259638	-5.51858425	-2.70753288	0.302423	-0.80737603	-0.20914268	0.69740975	2.4323976	
-1.26204681	-4.32136488	-2.92182279	0.11930686	-0.30753189	1.97814608	0.26538944	1.68203998	
-7.90035057	-1.00842488	-2.73355103	-0.48823321	4.07634544	-0.76032329	-1.75086498	3.49866438	
-1.67470288	-3.45607185	-2.33832645	-2.56552744	1.26334167	1.38471973	0.69378442	3.26558304	
-2.00161195	-1.51148224	-2.10020614	-2.11127639	2.73480487	3.93855047	1.38236785	1.52615285	
0.49205983	-1.61794424	-2.9890821	-1.95607066	3.88176394	-0.39702606	2.52291226	-0.64358872	
-3.69904184	-1.29061401	-2.29492354	-0.90936393	1.23975217	0.98872578	0.31966662	0.40929097	
0.3516627	-2.83411598	-1.25935197	0.96834457	2.18570209	-0.5864768	3.94547772	3.87998962	
0.36796606	-3.03495073	-1.14904082	-2.03026438	2.82233953	-0.55044734	2.39344025	-0.8754946	
0.28118813	-1.70617819	-3.15072274	-2.52245378	1.34591675	4.07056189	3.44570041	0.81472981	
-2.69861794	-2.63616204	1.48265624	-2.40867901	-0.87934214	1.3122077	1.72336411	0.52080119	
0.464329	-1.87869561	-3.6107142	-2.01293802	1.88250065	4.30855417	-0.06877327	2.42204142	
1.56105006	-2.50472689	-1.20489955	-2.57376051	4.13658762	-0.49588847	2.26288986	0.3486656	
-0.31738305	-1.71029663	-0.47888619	1.57331324	5.86553288	1.22928023	0.74665731	3.04051399	
0.51802731	-2.91264486	0.95615894	2.10042191	4.26010418	0.27435672	2.15148282	2.95572996	
-0.51299399	-0.38776809	-1.05394626	-2.34179974	-0.14675333	2.22884774	5.85297108	-1.00624883	
-1.94059205	-1.66565108	-0.20973182	-1.16914332	-0.64939219	1.134341	4.26220798	1.26234877	
0.77321565	-2.60087919	-2.04356956	-2.07058954	2.81824541	-0.49394345	0.86803025	-0.67417717	
-3.4020617	-0.29543662	-0.40319711	-0.16330838	3.92759585	2.66441011	0.96590608	2.11615562	
-0.5916183	0.62444514	-0.0528301	-1.49301386	6.132658	2.09618449	0.93197149	2.87730789	
1.14205205	-1.73060322	-1.88160634	-2.36922121	3.62509012	-0.37583286	1.2072618	-0.48498684	
0.19790494	-2.02952242	-2.92224193	-1.68916965	2.61818933	-1.52876484	2.41867852	-0.88631845	
-1.16508174	-1.95014215	-4.92039299	-1.024405	0.11434501	0.46108246	2.17333126	0.32627937	
-0.37084889	1.00783134	-0.57169342	-1.64152241	3.07390308	2.98057842	1.0088253	2.03539062	
0.65965652	-4.8603363	-0.80793852	0.18694967	4.16081572	0.544806	0.85319501	1.90021253	
-3.57996392	-2.64764166	-0.94067216	-2.59930277	3.32923722	2.30000782	1.26104808	3.78091288	
-3.95979738	-0.95439351	0.54725802	0.04119442	-0.31938612	2.41382074	0.87658691	0.3562513	
-2.77829313	-0.91562974	-1.23230338	1.26594424	6.61986494	0.77622664	0.15263736	2.43592882	
0.17317462	-3.72589874	-1.8453815	-1.22740054	3.94632697	0.62681627	1.07597446	0.76330066	
0.67477578	-2.12640524	-2.14854145	2.43778086	1.91899872	-0.57434773	0.48901772	5.02834272	
-4.65438938	-1.46624136	-2.21414137	-2.08437467	-0.98327231	-0.0496785	1.55511189	-0.88180691	
-1.89193606	-3.63364244	-3.01102972	-1.71706021	-0.62863231	0.83937478	0.27049541	-0.87300217	
-1.55874562	-3.23787689	-1.82912278	-1.64585114	1.1690855	0.83934355	0.1349749	9.96164417	
-1.82198155	0.29493815	-0.45253605	-1.66876984	3.85216331	2.09851456	1.26247048	7.11224937	
-4.86226892	-0.28704977	1.06607234	-2.74613881	1.52049637	1.1306591	1.75263536	1.38598943	
-2.11880732	-3.63343239	2.02555704	-0.31311011	0.37062246	-1.67956555	3.14036798	4.61461735	
-0.57487011	-1.36552811	-3.46537662	-1.2580421	3.93987179	-0.2564705	-0.02353787	0.04259682	
1.06057489	-2.73098755	-1.29235613	-3.83375216	2.82029772	0.35230708	-0.71955717	3.12664032	
-2.40640759	-1.05374265	-1.30153942	-3.5276072	-0.85906154	0.08561909	0.33713716	-1.89668965	
0.7012282	-3.28687382	-3.6861093	0.39410293	1.26765895	-1.64662313	0.17835522	1.68969452	
0.15144849	-3.09590864	-1.86717272	-0.8148458	4.90023422	-0.16140449	1.06143856	1.86332083	
-1.40492821	-3.03423095	-0.96671617	0.26746178	-0.57625043	1.10504127	0.46599996	6.8993516	
0.43329203	-2.43615746	-0.57060122	-2.51963997	3.06077576	2.83812118	2.89440656	-0.32281482	
0.52048802	-2.20991087	-2.7941761	-6.3605957	0.7584691	-0.65126932	-1.41817379	3.53926682	
-2.30815673	-2.48213673	-1.19119442	-1.76522875	3.19866014	-1.1372751	-0.54398346	1.7788856	
-2.85299754	-0.59542632	-1.15068614	-3.09216619	1.78782868	1.45329618	1.26972806	-1.43650317	
0.54600286	-4.2810936	-2.04411793	-1.1167239	2.83175015	-0.05313993	0.75147557	-0.59773529	
2.68365908	-2.14227557	1.21955264	0.30827177	3.63878632	-0.51793021	3.27745295	3.26342964	
-0.54819876	0.10808629	-2.20741773	-1.63666296	1.72514963	2.08464503	1.88694119	1.88999748	
-2.29288554	-4.44321203	2.313e-05	-0.90029812	1.65992856	-0.98446655	2.16130733	0.2025924	
-1.81936455	-2.40157247	-0.98955804	-3.68422031	-0.78415793	3.04689431	0.00387007	2.18958521	
0.40810299	-1.48540914	-1.42237663	-2.68131113	5.05331898	-0.35222721	-0.26661766	2.1914196	
0.47195655	-2.24262357	-0.52296567	1.1016829	2.29406023	-0.71529984	2.8285048	3.60883069	
-1.79183412	-0.98762381	-3.12744331	-1.80682278	3.03230882	1.50871527	-0.26578867	3.17498636	
0.62650692	-2.99099731	-3.50839639	-2.05223465	2.23514843	-0.75935757	1.56795907	0.25522614	
-0.07002109	-1.97596717	-3.39406681	-1.56668997	1.823488	0.36089867	1.2271167	1.45868134	
0.7373423	-5.87649012	2.35075951	2.04684567	2.34453487	0.83212662	3.7309618	3.53724408	
-2.58712077	-3.53670502	-3.55861378	-0.45294648	-0.91016316	-0.05280542	2.30671883	0.93997949	
-3.89801741	-0.78074324	-0.75290692	-2.46673203	0.59208393	0.7203083	1.04250324	-0.91978973	
-1.32939184	-1.00992131	-2.57294607	-1.41314387	4.34718513	2.34219098	1.08246386	1.64420414	
-0.11847997	1.92224646	-2.06094956	-5.44230986	1.57669973	3.10364246	-0.19070321	0.15906239	
0.0715847	-4.16079807	-1.80674005	0.00402796	4.72111607	-0.23208499	1.4861362	3.68832874	
0.94865143	-2.75245523	-4.05119658	-0.60826588	2.50857496	-0.9812957	0.43722546	1.26373279	
-2.43468809	-5.07362413	-1.89121521	-2.37509775	0.04922557	-0.39811325	-0.02229869	4.48279905	
-0.16083318	-2.59140635	-3.47059608	-1.65009248	1.236341	-0.05154908	-0.19280672	1.2487849	
-1.77268445	-2.58032894	-3.0132761	-0.83357716	1.4661864	0.01746368	0.61701882	9.24492836	
-1.97433269	-0.43736446	-1.77097106	-1.05064821	5.21064758	1.48198557	0.93603987	0.85783559	
-1.01687455	-1.16716254	-4.39698648	-5.52217817	3.35597777	3.708323	-0.6145941	-0.07934999	
0.34115201	-1.74127293	-3.92689466	0.276829	0.78680211	-0.50570744	0.75829542	1.78989673	
-0.04455435	-2.8790164	-2.43338537	-1.83617628	2.52452946	-0.87277901	0.78395998	-0.63862431	
-2.84840393	-0.97501624	-1.96051693	0.31901431	6.07053566	-0.00825861	-1.59285879	1.63431668	
1.25450218	-2.54477787	-1.78358984	-1.55734634	3.43817425	-1.20812535	2.46507883	0.4439559	
-1.08300614	-1.27360463	0.14115274	-3.11302924	7.13721275	-0.54041207	0.66850358	2.59562135	
0.63938165	-2.67398381	-1.39191473	-1.78879941	2.89664531	-0.3487184	0.23537362	-0.89543402	
-0.40898645	-4.83290911	-1.31033242	-2.16844416	4.29517889	0.03259897	1.80034244	2.2598772	
-2.42518687	-1.19629383	-3.51992464	-0.76731777	0.89516711	0.59985375	0.87615025	7.00627232	
-1.64089298	-1.28524268	-1.93243468	-5.98543978	4.48043919	1.00832999	2.0155549	6.92767096	
-2.44343734	-0.57000768	-2.12387753	-3.78043652	1.34719014	0.77392328	0.24733531	-0.28711021	
-1.84585989	-3.88599157	2.65622425	0.44748163	-0.36180627	-1.01455081	3.80047655	2.17934728	
0.49381739	-2.93357563	-2.20171928	-2.19391751	2.26498961	-1.26535892	1.20911491	-0.63819313	
-0.72675812	0.19820631	0.85626554	2.82478523	3.66047907	1.08474565	3.04956746	4.58725595	
-1.0803895	-2.59942651	3.09696007	-5.30711746	-0.46801692	1.73932767	3.79564857	1.3263756	
-1.75751042	-0.61524761	-3.30021286	-2.75630832	1.49902987	2.00084591	0.73647642	-0.40235019	
-0.27687323	-2.0994122	-2.94484472	-2.16645932	2.90447426	2.08050656	2.83423281	0.32359904	
-1.069206	-3.64742589	-2.89754891	-1.47410679	1.33472276	-0.95482802	0.93566465	1.11408877	
0.6181761	-2.90613842	-2.41299438	-1.87858391	3.03819752	0.00602376	1.04199553	-0.40934372	
2.58072567	-0.86833608	-0.0832659	-0.20053646	4.23616314	3.77796268	1.52262366	0.43827006	
-3.06959677	-0.99580121	1.14840245	0.37737179	1.47553098	2.02544641	2.10609913	1.3292886	
2.75971293	-1.9351306	0.89077425	0.84822309	4.18734074	-0.08135206	2.96487498	2.69112062	
-0.69822061	-1.53603363	-1.79513431	-2.58139253	2.88744164	2.7407217	1.50864267	0.62027383	
0.1326583	-3.15336514	-0.44091901	-2.85087681	1.68764758	6.17024231	1.01352191	1.80901527	
-0.11957228	-3.11344194	-2.00773907	-1.44427681	3.05674553	-0.9750315	-0.58965552	-0.25225461	
0.62162018	-1.34872055	-3.02708125	-1.57683897	4.63863373	-0.69956559	3.14772439	-0.95996451	
1.23441303	-1.87416685	1.1820457	-2.55221319	4.3417964	4.13236427	2.66647816	2.47016239	
-0.96677518	-4.01815891	-2.69301367	-2.02195835	2.35955119	0.7182653	0.0968684	4.71853828	
-2.83072925	0.79065317	-2.05339956	1.21373773	4.58076763	1.77951598	0.54513258	3.1131494	
-2.46533871	-3.58411765	0.21093971	1.0592072	3.58820438	0.84886813	1.34607339	5.74106312	
-3.7139771	-3.04014778	-0.10386151	-1.94248676	-1.65913939	2.69889212	1.04312873	-0.04357105	
-1.92029762	-0.3849144	-1.14937556	3.35327506	-1.12684035	2.6550405	1.43688667	3.64538264	
-0.19627482	-1.06500173	-5.99240875	-1.75909674	1.01726842	0.64921117	1.20294333	1.59846079	
0.39080691	-2.92034674	-0.13287991	1.05589008	1.65024209	0.04580557	2.11667848	2.89302492	
-0.30065829	-1.15269327	-1.68206131	-0.58199954	1.74226022	0.56509131	1.49117672	6.60634232	
-3.43072748	-2.45019388	0.74401402	-0.88114262	0.34553003	-0.10204625	2.1760633	6.98974991	
-0.39019501	-3.47967291	-4.17888641	-0.57333583	0.67101836	-0.34911811	-0.47009873	2.19327664	
-0.48480606	-4.37143469	-2.11563253	-1.77783704	1.72512841	4.83224916	2.98646116	2.36140704	
-0.31975389	-1.66642189	1.31891978	0.13902588	6.44430637	2.87325668	1.74907172	0.46598518	
-3.37231493	-1.53466344	1.95819306	1.46738124	1.25020361	2.951051	2.77420259	2.29650545	
0.55376709	-4.08182001	-1.78645861	-0.81630713	2.60682631	-0.51749957	0.02370226	0.04873246	
1.38580716	-1.6068418	-2.43835497	-2.77826905	2.57296133	0.12397784	-0.25658	0.27782798	
